matrix	solver	part_src	weight	threads	spmv_time	relative_residual	speedup_vs_gpu	status
FEM_3D_thermal2	hybrid-dist-dp	naive	w600	4	0.453382	4.16428e-15	1.133	ok
FEM_3D_thermal2	hybrid-dist-dp	naive	w800	2	0.455165	4.427826e-15	1.129	ok
FEM_3D_thermal2	hybrid-dist-dp	naive	w1000	2	0.463365	4.416705e-15	1.109	ok
FEM_3D_thermal2	hybrid-dist-dp	naive	w1200	1	0.459763	4.780475e-15	1.117	ok
FEM_3D_thermal2	hybrid-dist-dp	naive	w2000	1	0.458582	4.406775e-15	1.120	ok
FEM_3D_thermal2	hybrid-dist-pipelined	patoh	w400	4	0.547118	7.924074e-15	0.939	ok
FEM_3D_thermal2	hybrid-dist-pipelined	patoh	w600	2	0.562034	1.221847e-15	0.914	ok
FEM_3D_thermal2	hybrid-dist-pipelined	patoh	w800	2	0.567518	1.350905e-15	0.905	ok
FEM_3D_thermal2	hybrid-dist-pipelined	patoh	w1000	2	0.57621	3.350002e-15	0.892	ok
FEM_3D_thermal2	hybrid-dist-pipelined	patoh	w1200	1	0.585789	2.272701e-15	0.877	ok
FEM_3D_thermal2	hybrid-dist-pipelined	patoh	w2000	1	0.582589	2.622816e-15	0.882	ok
FEM_3D_thermal2	hybrid-dist-pipelined	naive	w400	4	0.544322	2.070252e-15	0.944	ok
FEM_3D_thermal2	hybrid-dist-pipelined	naive	w600	4	0.56231	9.757483e-15	0.914	ok
FEM_3D_thermal2	hybrid-dist-pipelined	naive	w800	2	0.568961	9.189388e-15	0.903	ok
FEM_3D_thermal2	hybrid-dist-pipelined	naive	w1000	2	0.578322	1.600249e-14	0.888	ok
FEM_3D_thermal2	hybrid-dist-pipelined	naive	w1200	1	0.583853	6.713589e-15	0.880	ok
FEM_3D_thermal2	hybrid-dist-pipelined	naive	w2000	1	0.58018	1.031892e-15	0.886	ok
FEM_3D_thermal2	mpi	patoh	w400	1	3.861358	6.187142e-15	0.133	ok
FEM_3D_thermal2	mpi	patoh	w600	1	4.184181	6.157356e-15	0.123	ok
FEM_3D_thermal2	mpi	patoh	w800	1	4.314396	6.557212e-15	0.119	ok
FEM_3D_thermal2	mpi	patoh	w1000	1	4.400645	6.353907e-15	0.117	ok
FEM_3D_thermal2	mpi	patoh	w1200	1	4.441929	6.039669e-15	0.116	ok
FEM_3D_thermal2	mpi	patoh	w2000	1	4.616288	6.274558e-15	0.111	ok
FEM_3D_thermal2	mpi	naive	w400	1	3.902891	6.494736e-15	0.132	ok
FEM_3D_thermal2	mpi	naive	w600	1	4.148105	6.16301e-15	0.124	ok
FEM_3D_thermal2	mpi	naive	w800	1	4.302544	6.037426e-15	0.119	ok
FEM_3D_thermal2	mpi	naive	w1000	1	4.327792	6.82354e-15	0.119	ok
FEM_3D_thermal2	mpi	naive	w1200	1	4.404667	6.181421e-15	0.117	ok
FEM_3D_thermal2	mpi	naive	w2000	1	4.542865	6.25885e-15	0.113	ok
FEM_3D_thermal2	mpi-gpu	patoh	w400	1	0.793507	5.994696e-15	0.647	ok
FEM_3D_thermal2	mpi-gpu	patoh	w600	1	0.625618	6.389812e-15	0.821	ok
FEM_3D_thermal2	mpi-gpu	patoh	w800	1	0.64666	6.104755e-15	0.794	ok
FEM_3D_thermal2	mpi-gpu	patoh	w1000	1	0.65659	6.347955e-15	0.782	ok
FEM_3D_thermal2	mpi-gpu	patoh	w1200	1	0.665907	6.607878e-15	0.772	ok
FEM_3D_thermal2	mpi-gpu	patoh	w2000	1	0.683419	6.361926e-15	0.752	ok
FEM_3D_thermal2	mpi-gpu	naive	w400	1	0.76557	7.003171e-15	0.671	ok
FEM_3D_thermal2	mpi-gpu	naive	w600	1	0.627213	6.073075e-15	0.819	ok
FEM_3D_thermal2	mpi-gpu	naive	w800	1	0.650422	6.08497e-15	0.790	ok
FEM_3D_thermal2	mpi-gpu	naive	w1000	1	0.663991	6.236451e-15	0.774	ok
FEM_3D_thermal2	mpi-gpu	naive	w1200	1	0.666242	6.235883e-15	0.771	ok
FEM_3D_thermal2	mpi-gpu	naive	w2000	1	0.679362	6.269451e-15	0.756	ok
cage13	cpu	-	-	8	11.148431	nan	0.095	ok
cage13	gpu	-	-	1	1.058835	nan	1.000	ok
cage13	gpu-dp	-	-	1	0.888257	nan	1.192	ok
cage13	gpu-pipelined	-	-	1	1.450008	1.154894e-16	0.730	ok
cage13	hybrid-async	patoh	w400	4	1.156548	nan	0.916	ok
cage13	hybrid-async	patoh	w600	4	1.048166	nan	1.010	ok
cage13	hybrid-async	patoh	w800	4	0.998768	nan	1.060	ok
cage13	hybrid-async	patoh	w1000	4	1.00958	nan	1.049	ok
cage13	hybrid-async	patoh	w1200	4	1.01722	nan	1.041	ok
cage13	hybrid-async	patoh	w2000	2	1.038128	nan	1.020	ok
cage13	hybrid-async	naive	w400	4	1.167523	nan	0.907	ok
cage13	hybrid-async	naive	w600	4	1.032948	nan	1.025	ok
cage13	hybrid-async	naive	w800	4	0.991306	nan	1.068	ok
cage13	hybrid-async	naive	w1000	4	1.002522	nan	1.056	ok
cage13	hybrid-async	naive	w1200	4	1.010872	nan	1.047	ok
cage13	hybrid-async	naive	w2000	2	1.030572	nan	1.027	ok
cage13	hybrid-async-dp	patoh	w400	4	0.997157	nan	1.062	ok
cage13	hybrid-async-dp	patoh	w600	4	0.885725	nan	1.195	ok
cage13	hybrid-async-dp	patoh	w800	4	0.827533	nan	1.280	ok
cage13	hybrid-async-dp	patoh	w1000	4	0.83835	nan	1.263	ok
cage13	hybrid-async-dp	patoh	w1200	4	0.840242	nan	1.260	ok
cage13	hybrid-async-dp	patoh	w2000	4	0.858437	nan	1.233	ok
cage13	hybrid-async-dp	naive	w400	4	0.994149	nan	1.065	ok
cage13	hybrid-async-dp	naive	w600	4	0.862961	nan	1.227	ok
cage13	hybrid-async-dp	naive	w800	4	0.826822	nan	1.281	ok
cage13	hybrid-async-dp	naive	w1000	4	0.83268	nan	1.272	ok
cage13	hybrid-async-dp	naive	w1200	4	0.835864	nan	1.267	ok
cage13	hybrid-async-dp	naive	w2000	4	0.860192	nan	1.231	ok
cage13	hybrid-dist-dp	patoh	w400	4	0.943323	nan	1.122	ok
cage13	hybrid-dist-dp	patoh	w600	4	0.936149	nan	1.131	ok
cage13	hybrid-dist-dp	patoh	w800	4	0.940872	nan	1.125	ok
cage13	hybrid-dist-dp	patoh	w1000	4	0.923474	nan	1.147	ok
cage13	hybrid-dist-dp	patoh	w1200	2	0.945232	nan	1.120	ok
cage13	hybrid-dist-dp	patoh	w2000	4	0.945777	nan	1.120	ok
cage13	hybrid-dist-dp	naive	w400	4	0.94222	nan	1.124	ok
cage13	hybrid-dist-dp	naive	w600	4	0.939523	nan	1.127	ok
cage13	hybrid-dist-dp	naive	w800	4	0.93082	nan	1.138	ok
cage13	hybrid-dist-dp	naive	w1000	4	0.957311	nan	1.106	ok
cage13	hybrid-dist-dp	naive	w1200	4	0.957185	nan	1.106	ok
cage13	hybrid-dist-dp	naive	w2000	4	0.969135	nan	1.093	ok
cage13	hybrid-dist-pipelined	patoh	w400	4	1.157913	1.140289e-16	0.914	ok
cage13	hybrid-dist-pipelined	patoh	w600	4	1.162523	1.007211e-16	0.911	ok
cage13	hybrid-dist-pipelined	patoh	w800	2	1.18342	1.12727e-16	0.895	ok
cage13	hybrid-dist-pipelined	patoh	w1000	2	1.182062	1.059601e-16	0.896	ok
cage13	hybrid-dist-pipelined	patoh	w1200	2	1.189438	1.081164e-16	0.890	ok
cage13	hybrid-dist-pipelined	patoh	w2000	4	1.210373	1.002115e-16	0.875	ok
cage13	hybrid-dist-pipelined	naive	w400	4	1.186565	9.728239e-17	0.892	ok
cage13	hybrid-dist-pipelined	naive	w600	4	1.194714	9.430466e-17	0.886	ok
cage13	hybrid-dist-pipelined	naive	w800	4	1.201505	1.068995e-16	0.881	ok
cage13	hybrid-dist-pipelined	naive	w1000	2	1.225055	8.766946e-17	0.864	ok
cage13	hybrid-dist-pipelined	naive	w1200	4	1.231951	1.071151e-16	0.859	ok
cage13	hybrid-dist-pipelined	naive	w2000	1	1.240947	1.085989e-16	0.853	ok
cage13	mpi	patoh	w400	1	10.689039	nan	0.099	ok
cage13	mpi	patoh	w600	1	11.067825	nan	0.096	ok
cage13	mpi	patoh	w800	1	11.174923	nan	0.095	ok
cage13	mpi	patoh	w1000	1	11.443398	nan	0.093	ok
cage13	mpi	patoh	w1200	1	11.876036	nan	0.089	ok
cage13	mpi	patoh	w2000	1	12.133497	nan	0.087	ok
cage13	mpi	naive	w400	1	10.379945	nan	0.102	ok
cage13	mpi	naive	w600	1	10.720503	nan	0.099	ok
cage13	mpi	naive	w800	1	11.105307	nan	0.095	ok
cage13	mpi	naive	w1000	1	11.817125	nan	0.090	ok
cage13	mpi	naive	w1200	1	12.052199	nan	0.088	ok
cage13	mpi	naive	w2000	1	12.308549	nan	0.086	ok
cage13	mpi-gpu	patoh	w400	1	2.249494	nan	0.471	ok
cage13	mpi-gpu	patoh	w600	1	1.588112	nan	0.667	ok
cage13	mpi-gpu	patoh	w800	1	1.531058	nan	0.692	ok
cage13	mpi-gpu	patoh	w1000	1	1.567188	nan	0.676	ok
cage13	mpi-gpu	patoh	w1200	1	1.567566	nan	0.675	ok
cage13	mpi-gpu	patoh	w2000	1	1.588074	nan	0.667	ok
cage13	mpi-gpu	naive	w400	1	2.252821	nan	0.470	ok
cage13	mpi-gpu	naive	w600	1	1.567839	nan	0.675	ok
cage13	mpi-gpu	naive	w800	1	1.591138	nan	0.665	ok
cage13	mpi-gpu	naive	w1000	1	1.622563	nan	0.653	ok
cage13	mpi-gpu	naive	w1200	1	1.640877	nan	0.645	ok
cage13	mpi-gpu	naive	w2000	1	1.666655	nan	0.635	ok
Goodwin_127	cpu	-	-	16	6.644939	0.0070192	0.107	ok
Goodwin_127	gpu	-	-	1	0.709334	0.009712403	1.000	ok
Goodwin_127	gpu-dp	-	-	1	0.622803	0.009052518	1.139	ok
Goodwin_127	gpu-pipelined	-	-	1	0.882121	0.008555408	0.804	ok
Goodwin_127	hybrid-async	patoh	w400	4	0.61996	nan	1.144	ok
Goodwin_127	hybrid-async	patoh	w600	4	0.630019	nan	1.126	ok
Goodwin_127	hybrid-async	patoh	w800	4	0.65139	nan	1.089	ok
Goodwin_127	hybrid-async	patoh	w1000	2	0.656131	0.007669635	1.081	ok
Goodwin_127	hybrid-async	patoh	w1200	2	0.666235	0.009661414	1.065	ok
Goodwin_127	hybrid-async	patoh	w2000	2	0.682821	nan	1.039	ok
Goodwin_127	hybrid-async	naive	w400	4	0.627764	0.009199564	1.130	ok
Goodwin_127	hybrid-async	naive	w600	4	0.629414	0.009095458	1.127	ok
Goodwin_127	hybrid-async	naive	w800	4	0.645571	0.008340149	1.099	ok
Goodwin_127	hybrid-async	naive	w1000	2	0.657671	0.01098166	1.079	ok
Goodwin_127	hybrid-async	naive	w1200	4	0.665474	0.004889893	1.066	ok
Goodwin_127	hybrid-async	naive	w2000	1	0.678412	0.005712038	1.046	ok
Goodwin_127	hybrid-async-dp	patoh	w400	4	0.550411	0.009257513	1.289	ok
Goodwin_127	hybrid-async-dp	patoh	w600	4	0.550193	0.005416757	1.289	ok
Goodwin_127	hybrid-async-dp	patoh	w800	4	0.56708	nan	1.251	ok
Goodwin_127	hybrid-async-dp	patoh	w1000	4	0.571708	0.006098676	1.241	ok
Goodwin_127	hybrid-async-dp	patoh	w1200	4	0.582541	0.006007193	1.218	ok
Goodwin_127	hybrid-async-dp	patoh	w2000	2	0.594731	0.01061441	1.193	ok
Goodwin_127	hybrid-async-dp	naive	w400	4	0.556947	0.008633459	1.274	ok
Goodwin_127	hybrid-async-dp	naive	w600	4	0.557725	0.0079222	1.272	ok
Goodwin_127	hybrid-async-dp	naive	w800	4	0.56742	0.008573684	1.250	ok
Goodwin_127	hybrid-async-dp	naive	w1000	4	0.570715	0.009068834	1.243	ok
Goodwin_127	hybrid-async-dp	naive	w1200	4	0.577545	0.007967097	1.228	ok
Goodwin_127	hybrid-async-dp	naive	w2000	2	0.592341	0.01223029	1.198	ok
Goodwin_127	hybrid-dist-dp	patoh	w400	4	0.620089	0.00701827	1.144	ok
Goodwin_127	hybrid-dist-dp	patoh	w600	2	0.629937	0.0155277	1.126	ok
Goodwin_127	hybrid-dist-dp	patoh	w800	2	0.636451	nan	1.115	ok
Goodwin_127	hybrid-dist-dp	patoh	w1000	2	0.642311	nan	1.104	ok
Goodwin_127	hybrid-dist-dp	patoh	w1200	1	0.638938	0.008643811	1.110	ok
Goodwin_127	hybrid-dist-dp	patoh	w2000	1	0.643159	nan	1.103	ok
Goodwin_127	hybrid-dist-dp	naive	w400	4	0.620934	0.007311524	1.142	ok
Goodwin_127	hybrid-dist-dp	naive	w600	4	0.629045	0.01014203	1.128	ok
Goodwin_127	hybrid-dist-dp	naive	w800	2	0.634537	0.008888554	1.118	ok
Goodwin_127	hybrid-dist-dp	naive	w1000	2	0.637648	0.006824035	1.112	ok
Goodwin_127	hybrid-dist-dp	naive	w1200	1	0.632801	0.04926856	1.121	ok
Goodwin_127	hybrid-dist-dp	naive	w2000	2	0.65316	nan	1.086	ok
Goodwin_127	hybrid-dist-pipelined	patoh	w400	4	0.754135	0.1840184	0.941	ok
Goodwin_127	hybrid-dist-pipelined	patoh	w600	2	0.774014	0.007152223	0.916	ok
Goodwin_127	hybrid-dist-pipelined	patoh	w800	2	0.787937	0.008438783	0.900	ok
Goodwin_127	hybrid-dist-pipelined	patoh	w1000	2	0.795123	0.009441151	0.892	ok
Goodwin_127	hybrid-dist-pipelined	patoh	w1200	2	0.81262	0.07997316	0.873	ok
Goodwin_127	hybrid-dist-pipelined	patoh	w2000	1	0.804529	0.01224752	0.882	ok
Goodwin_127	hybrid-dist-pipelined	naive	w400	4	0.749133	nan	0.947	ok
Goodwin_127	hybrid-dist-pipelined	naive	w600	2	0.780261	0.009645472	0.909	ok
Goodwin_127	hybrid-dist-pipelined	naive	w800	4	0.789134	0.009316692	0.899	ok
Goodwin_127	hybrid-dist-pipelined	naive	w1000	2	0.801895	0.008168455	0.885	ok
Goodwin_127	hybrid-dist-pipelined	naive	w1200	1	0.802482	0.01118957	0.884	ok
Goodwin_127	hybrid-dist-pipelined	naive	w2000	2	0.820369	0.009453504	0.865	ok
Goodwin_127	mpi	patoh	w400	1	6.215393	0.4224862	0.114	ok
Goodwin_127	mpi	patoh	w600	1	6.54016	0.008591987	0.108	ok
Goodwin_127	mpi	patoh	w800	1	6.855645	0.009805824	0.103	ok
Goodwin_127	mpi	patoh	w1000	1	6.858175	0.008300867	0.103	ok
Goodwin_127	mpi	patoh	w1200	1	7.088276	0.01006419	0.100	ok
Goodwin_127	mpi	patoh	w2000	1	7.330784	0.008496142	0.097	ok
Goodwin_127	mpi	naive	w400	1	6.16409	0.009317376	0.115	ok
Goodwin_127	mpi	naive	w600	1	6.517728	0.009885631	0.109	ok
Goodwin_127	mpi	naive	w800	1	6.689042	0.01055985	0.106	ok
Goodwin_127	mpi	naive	w1000	1	6.906662	0.008386693	0.103	ok
Goodwin_127	mpi	naive	w1200	1	6.957883	0.008456541	0.102	ok
Goodwin_127	mpi	naive	w2000	1	7.083857	0.01088353	0.100	ok
Goodwin_127	mpi-gpu	patoh	w400	1	1.18283	nan	0.600	ok
Goodwin_127	mpi-gpu	patoh	w600	1	0.887886	nan	0.799	ok
Goodwin_127	mpi-gpu	patoh	w800	1	0.815642	nan	0.870	ok
Goodwin_127	mpi-gpu	patoh	w1000	1	0.823758	0.009478368	0.861	ok
Goodwin_127	mpi-gpu	patoh	w1200	1	0.841971	0.009428639	0.842	ok
Goodwin_127	mpi-gpu	patoh	w2000	1	0.86006	0.008779203	0.825	ok
Goodwin_127	mpi-gpu	naive	w400	1	1.189253	0.009661917	0.596	ok
Goodwin_127	mpi-gpu	naive	w600	1	0.872501	0.009336662	0.813	ok
Goodwin_127	mpi-gpu	naive	w800	1	0.810632	0.01757387	0.875	ok
Goodwin_127	mpi-gpu	naive	w1000	1	0.823729	nan	0.861	ok
Goodwin_127	mpi-gpu	naive	w1200	1	0.829663	nan	0.855	ok
Goodwin_127	mpi-gpu	naive	w2000	1	0.852547	0.01160719	0.832	ok
bauru5727	cpu	-	-	4	0.356217	0.0001829284	0.408	ok
bauru5727	gpu	-	-	1	0.145188	0.0001663168	1.000	ok
bauru5727	gpu-dp	-	-	1	0.096617	0.05209332	1.503	ok
bauru5727	gpu-pipelined	-	-	1	0.191719	0.0002598005	0.757	ok
bauru5727	hybrid-async	patoh	w400	4	0.192303	0.0001077539	0.755	ok
bauru5727	hybrid-async	patoh	w600	4	0.184942	0.0002978004	0.785	ok
bauru5727	hybrid-async	patoh	w800	4	0.171873	0.0002005571	0.845	ok
bauru5727	hybrid-async	patoh	w1000	4	0.169016	8.66259e-05	0.859	ok
bauru5727	hybrid-async	patoh	w1200	2	0.166625	5.641266e-05	0.871	ok
bauru5727	hybrid-async	patoh	w2000	2	0.162258	5.036054e-05	0.895	ok
bauru5727	hybrid-async	naive	w400	4	0.173316	0.0001173987	0.838	ok
bauru5727	hybrid-async	naive	w600	4	0.172795	0.0002132019	0.840	ok
bauru5727	hybrid-async	naive	w800	2	0.167985	0.003591214	0.864	ok
bauru5727	hybrid-async	naive	w1000	2	0.165817	0.0001936869	0.876	ok
bauru5727	hybrid-async	naive	w1200	2	0.165131	0.0001227515	0.879	ok
bauru5727	hybrid-async	naive	w2000	2	0.161552	0.0002229479	0.899	ok
bauru5727	hybrid-async-dp	patoh	w400	4	0.133653	0.0004214016	1.086	ok
bauru5727	hybrid-async-dp	patoh	w600	4	0.130269	0.0004161976	1.115	ok
bauru5727	hybrid-async-dp	patoh	w800	2	0.126419	0.0001713533	1.148	ok
bauru5727	hybrid-async-dp	patoh	w1000	4	0.125217	0.6447594	1.159	ok
bauru5727	hybrid-async-dp	patoh	w1200	4	0.12283	0.0001419769	1.182	ok
bauru5727	hybrid-async-dp	patoh	w2000	2	0.115192	0.0001720176	1.260	ok
bauru5727	hybrid-async-dp	naive	w400	4	0.128876	7.406148e-05	1.127	ok
bauru5727	hybrid-async-dp	naive	w600	4	0.123039	2.12985e-05	1.180	ok
bauru5727	hybrid-async-dp	naive	w800	4	0.117982	6.577918e-05	1.231	ok
bauru5727	hybrid-async-dp	naive	w1000	2	0.117077	0.0002539268	1.240	ok
bauru5727	hybrid-async-dp	naive	w1200	2	0.114784	0.003602446	1.265	ok
bauru5727	hybrid-async-dp	naive	w2000	1	0.110968	0.0002724322	1.308	ok
bauru5727	hybrid-dist-dp	patoh	w400	4	0.176307	3.022225e-05	0.823	ok
bauru5727	hybrid-dist-dp	patoh	w600	1	0.156983	0.0002508726	0.925	ok
bauru5727	hybrid-dist-dp	patoh	w800	1	0.147105	5.09992e-05	0.987	ok
bauru5727	hybrid-dist-dp	patoh	w1000	1	0.140055	0.0003846941	1.037	ok
bauru5727	hybrid-dist-dp	patoh	w1200	1	0.140625	4.848008e-05	1.032	ok
bauru5727	hybrid-dist-dp	patoh	w2000	1	0.139297	0.0007483047	1.042	ok
bauru5727	hybrid-dist-dp	naive	w400	4	0.157628	5.611356e-05	0.921	ok
bauru5727	hybrid-dist-dp	naive	w600	1	0.149028	0.0001414842	0.974	ok
bauru5727	hybrid-dist-dp	naive	w800	1	0.141593	0.0001243012	1.025	ok
bauru5727	hybrid-dist-dp	naive	w1000	1	0.137688	0.0002212878	1.054	ok
bauru5727	hybrid-dist-dp	naive	w1200	1	0.137179	0.0006158712	1.058	ok
bauru5727	hybrid-dist-dp	naive	w2000	1	0.135856	6.962694e-05	1.069	ok
bauru5727	hybrid-dist-pipelined	patoh	w400	1	0.203143	0.00149931	0.715	ok
bauru5727	hybrid-dist-pipelined	patoh	w600	1	0.176939	0.0004473381	0.821	ok
bauru5727	hybrid-dist-pipelined	patoh	w800	1	0.163682	0.0003412802	0.887	ok
bauru5727	hybrid-dist-pipelined	patoh	w1000	1	0.164391	0.0008759881	0.883	ok
bauru5727	hybrid-dist-pipelined	patoh	w1200	1	0.172584	0.0006732632	0.841	ok
bauru5727	hybrid-dist-pipelined	patoh	w2000	1	0.165087	0.0009506547	0.879	ok
bauru5727	hybrid-dist-pipelined	naive	w400	1	0.178364	0.00903995	0.814	ok
bauru5727	hybrid-dist-pipelined	naive	w600	1	0.169626	0.002427165	0.856	ok
bauru5727	hybrid-dist-pipelined	naive	w800	1	0.165468	0.009305794	0.877	ok
bauru5727	hybrid-dist-pipelined	naive	w1000	1	0.171619	0.0004493651	0.846	ok
bauru5727	hybrid-dist-pipelined	naive	w1200	1	0.167055	0.0003825617	0.869	ok
bauru5727	hybrid-dist-pipelined	naive	w2000	1	0.161022	0.001238092	0.902	ok
bauru5727	mpi	patoh	w400	1	0.324796	0.0001064532	0.447	ok
bauru5727	mpi	patoh	w600	1	0.347999	5.979696e-05	0.417	ok
bauru5727	mpi	patoh	w800	1	0.35771	0.0001781708	0.406	ok
bauru5727	mpi	patoh	w1000	1	0.376488	3.57941e-05	0.386	ok
bauru5727	mpi	patoh	w1200	1	0.388355	0.0001465056	0.374	ok
bauru5727	mpi	patoh	w2000	1	0.384667	4.818001e-05	0.377	ok
bauru5727	mpi	naive	w400	1	0.357778	1.790663e-05	0.406	ok
bauru5727	mpi	naive	w600	1	0.402106	0.0007933991	0.361	ok
bauru5727	mpi	naive	w800	1	0.403667	0.0003111007	0.360	ok
bauru5727	mpi	naive	w1000	1	0.408551	4.708813e-05	0.355	ok
bauru5727	mpi	naive	w1200	1	0.435542	0.0002325364	0.333	ok
bauru5727	mpi	naive	w2000	1	0.413545	0.0003846322	0.351	ok
bauru5727	mpi-gpu	patoh	w400	1	0.235056	0.0009303735	0.618	ok
bauru5727	mpi-gpu	patoh	w600	1	0.236569	3.754416e-05	0.614	ok
bauru5727	mpi-gpu	patoh	w800	1	0.24203	5.28106e-05	0.600	ok
bauru5727	mpi-gpu	patoh	w1000	1	0.24129	0.0002574263	0.602	ok
bauru5727	mpi-gpu	patoh	w1200	1	0.242099	4.828932e-05	0.600	ok
bauru5727	mpi-gpu	patoh	w2000	1	0.248228	6.247208e-05	0.585	ok
bauru5727	mpi-gpu	naive	w400	1	0.255319	0.0001067034	0.569	ok
bauru5727	mpi-gpu	naive	w600	1	0.259152	2.764118e-05	0.560	ok
bauru5727	mpi-gpu	naive	w800	1	0.257819	0.0001967374	0.563	ok
bauru5727	mpi-gpu	naive	w1000	1	0.258137	0.000178314	0.562	ok
bauru5727	mpi-gpu	naive	w1200	1	0.258267	0.0001029312	0.562	ok
bauru5727	mpi-gpu	naive	w2000	1	0.257366	0.0001111155	0.564	ok
xenon2	cpu	-	-	8	4.392568	8.909756e-10	0.124	ok
xenon2	gpu	-	-	1	0.546102	3.059876e-09	1.000	ok
xenon2	gpu-dp	-	-	1	0.47267	1.962672e-08	1.155	ok
xenon2	gpu-pipelined	-	-	1	0.69007	8.724137e-09	0.791	ok
xenon2	hybrid-async	patoh	w400	4	0.504475	2.482609e-09	1.083	ok
xenon2	hybrid-async	patoh	w600	4	0.493637	9.077856e-10	1.106	ok
xenon2	hybrid-async	patoh	w800	4	0.499153	7.200534e-09	1.094	ok
xenon2	hybrid-async	patoh	w1000	4	0.50692	1.887289e-08	1.077	ok
xenon2	hybrid-async	patoh	w1200	4	0.511296	2.086094e-10	1.068	ok
xenon2	hybrid-async	patoh	w2000	4	0.5196	1.065516e-08	1.051	ok
xenon2	hybrid-async	naive	w400	4	0.511681	1.193436e-08	1.067	ok
xenon2	hybrid-async	naive	w600	4	0.491757	8.78804e-09	1.111	ok
xenon2	hybrid-async	naive	w800	4	0.496271	1.678916e-10	1.100	ok
xenon2	hybrid-async	naive	w1000	2	0.50614	6.391389e-08	1.079	ok
xenon2	hybrid-async	naive	w1200	4	0.506895	7.759544e-10	1.077	ok
xenon2	hybrid-async	naive	w2000	2	0.514962	1.048625e-08	1.060	ok
xenon2	hybrid-async-dp	patoh	w400	4	0.465992	8.024816e-09	1.172	ok
xenon2	hybrid-async-dp	patoh	w600	4	0.415838	8.732087e-10	1.313	ok
xenon2	hybrid-async-dp	patoh	w800	4	0.423521	7.248365e-09	1.289	ok
xenon2	hybrid-async-dp	patoh	w1000	4	0.437765	1.436635e-09	1.247	ok
xenon2	hybrid-async-dp	patoh	w1200	4	0.439181	2.984245e-09	1.243	ok
xenon2	hybrid-async-dp	patoh	w2000	4	0.444487	6.111861e-10	1.229	ok
xenon2	hybrid-async-dp	naive	w400	4	0.475689	1.401047e-09	1.148	ok
xenon2	hybrid-async-dp	naive	w600	4	0.421069	1.613534e-09	1.297	ok
xenon2	hybrid-async-dp	naive	w800	4	0.426375	1.197131e-09	1.281	ok
xenon2	hybrid-async-dp	naive	w1000	4	0.436379	2.995351e-09	1.251	ok
xenon2	hybrid-async-dp	naive	w1200	4	0.435271	1.829673e-09	1.255	ok
xenon2	hybrid-async-dp	naive	w2000	4	0.444587	4.216297e-09	1.228	ok
xenon2	hybrid-dist-dp	patoh	w400	4	0.482825	1.909941e-08	1.131	ok
xenon2	hybrid-dist-dp	patoh	w600	2	0.488117	1.857986e-08	1.119	ok
xenon2	hybrid-dist-dp	patoh	w800	4	0.493212	1.554349e-09	1.107	ok
xenon2	hybrid-dist-dp	patoh	w1000	1	0.488347	3.765087e-09	1.118	ok
xenon2	hybrid-dist-dp	patoh	w1200	1	0.490662	5.08376e-10	1.113	ok
xenon2	hybrid-dist-dp	patoh	w2000	1	0.492389	1.874458e-09	1.109	ok
xenon2	hybrid-dist-dp	naive	w400	4	0.486043	5.143519e-09	1.124	ok
xenon2	hybrid-dist-dp	naive	w600	4	0.488853	9.007453e-10	1.117	ok
xenon2	hybrid-dist-dp	naive	w800	2	0.490915	2.031722e-09	1.112	ok
xenon2	hybrid-dist-dp	naive	w1000	2	0.49673	2.689784e-09	1.099	ok
xenon2	hybrid-dist-dp	naive	w1200	1	0.493264	4.738731e-10	1.107	ok
xenon2	hybrid-dist-dp	naive	w2000	1	0.49328	8.580503e-10	1.107	ok
xenon2	hybrid-dist-pipelined	patoh	w400	4	0.592015	6.632286e-10	0.922	ok
xenon2	hybrid-dist-pipelined	patoh	w600	4	0.606338	4.257215e-10	0.901	ok
xenon2	hybrid-dist-pipelined	patoh	w800	4	0.613314	4.445045e-08	0.890	ok
xenon2	hybrid-dist-pipelined	patoh	w1000	1	0.621988	9.475023e-09	0.878	ok
xenon2	hybrid-dist-pipelined	patoh	w1200	1	0.631719	2.325949e-09	0.864	ok
xenon2	hybrid-dist-pipelined	patoh	w2000	2	0.627373	9.762071e-10	0.870	ok
xenon2	hybrid-dist-pipelined	naive	w400	4	0.587984	2.152401e-08	0.929	ok
xenon2	hybrid-dist-pipelined	naive	w600	4	0.603954	2.576846e-09	0.904	ok
xenon2	hybrid-dist-pipelined	naive	w800	4	0.611852	5.951894e-09	0.893	ok
xenon2	hybrid-dist-pipelined	naive	w1000	2	0.620885	3.573214e-09	0.880	ok
xenon2	hybrid-dist-pipelined	naive	w1200	2	0.622913	4.95917e-09	0.877	ok
xenon2	hybrid-dist-pipelined	naive	w2000	1	0.622714	3.459439e-09	0.877	ok
xenon2	mpi	patoh	w400	1	4.151941	7.567912e-09	0.132	ok
xenon2	mpi	patoh	w600	1	4.392823	1.353762e-07	0.124	ok
xenon2	mpi	patoh	w800	1	4.54241	3.364311e-09	0.120	ok
xenon2	mpi	patoh	w1000	1	4.637207	5.737279e-09	0.118	ok
xenon2	mpi	patoh	w1200	1	4.719929	7.010128e-09	0.116	ok
xenon2	mpi	patoh	w2000	1	4.82459	3.692728e-09	0.113	ok
xenon2	mpi	naive	w400	1	4.117595	3.65766e-10	0.133	ok
xenon2	mpi	naive	w600	1	4.37369	5.692113e-08	0.125	ok
