matrix	solver	part_src	weight	threads	spmv_time	relative_residual	speedup_vs_gpu	status
Transport	hybrid-dist-pipelined	patoh	w800	2	0.700314	0.00011554	0.919	ok
Transport	hybrid-dist-pipelined	patoh	w900	4	0.702897	0.0001312875	0.916	ok
Transport	mpi	naive	w100	1	5.673871	0.0001288031	0.113	ok
Transport	mpi	naive	w1000	1	7.443725	0.0001176617	0.087	ok
Transport	mpi	naive	w1100	1	7.524471	0.0001006983	0.086	ok
Transport	mpi	naive	w1200	1	7.562942	0.000112057	0.085	ok
Transport	mpi	naive	w2000	1	7.62158	0.0001062546	0.084	ok
Transport	mpi	naive	w2720	1	7.596558	0.0001175918	0.085	ok
Transport	mpi	naive	w400	1	6.968254	9.994962e-05	0.092	ok
Transport	mpi	naive	w500	1	7.165511	0.0001084707	0.09	ok
Transport	mpi	naive	w600	1	7.253771	0.0001052553	0.089	ok
Transport	mpi	naive	w700	1	7.310609	0.0001026649	0.088	ok
Transport	mpi	naive	w800	1	7.37966	0.0001158004	0.087	ok
Transport	mpi	naive	w900	1	7.391504	0.0001160346	0.087	ok
Transport	mpi	patoh	w100	1	5.621438	0.0001166118	0.115	ok
Transport	mpi	patoh	w1000	1	7.426007	0.0001212608	0.087	ok
Transport	mpi	patoh	w1100	1	7.471261	0.0001159112	0.086	ok
Transport	mpi	patoh	w1200	1	7.541724	0.0001206788	0.085	ok
Transport	mpi	patoh	w2000	1	7.536599	0.0001119064	0.085	ok
Transport	mpi	patoh	w2720	1	7.696662	0.0001058375	0.084	ok
Transport	mpi	patoh	w400	1	6.889317	0.0001445594	0.093	ok
Transport	mpi	patoh	w500	1	7.104427	9.816528e-05	0.091	ok
Transport	mpi	patoh	w600	1	7.326767	9.805376e-05	0.088	ok
Transport	mpi	patoh	w700	1	7.27976	0.0001256348	0.088	ok
Transport	mpi	patoh	w800	1	7.396617	0.0001005835	0.087	ok
Transport	mpi	patoh	w900	1	7.441895	0.0001016752	0.087	ok
Transport	mpi-gpu	naive	w100	1	3.905844	0.000102593	0.165	ok
Transport	mpi-gpu	naive	w1000	1	1.004719	0.0001078195	0.641	ok
Transport	mpi-gpu	naive	w1100	1	1.00182	0.0001100048	0.643	ok
Transport	mpi-gpu	naive	w1200	1	1.001236	0.0001249058	0.643	ok
Transport	mpi-gpu	naive	w2000	1	0.967623	0.0001178734	0.665	ok
Transport	mpi-gpu	naive	w2720	1	0.975346	0.0001078959	0.66	ok
Transport	mpi-gpu	naive	w400	1	1.606837	0.0001215721	0.401	ok
Transport	mpi-gpu	naive	w500	1	1.414223	0.000127839	0.455	ok
Transport	mpi-gpu	naive	w600	1	1.224647	0.0001241966	0.526	ok
Transport	mpi-gpu	naive	w700	1	1.084568	0.0001067992	0.594	ok
Transport	mpi-gpu	naive	w800	1	1.033961	0.0001248563	0.623	ok
Transport	mpi-gpu	naive	w900	1	1.010969	0.0001266593	0.637	ok
Transport	mpi-gpu	patoh	w100	1	3.856991	0.000121954	0.167	ok
Transport	mpi-gpu	patoh	w1000	1	0.969318	9.68118e-05	0.664	ok
Transport	mpi-gpu	patoh	w1100	1	0.96644	0.0001030314	0.666	ok
Transport	mpi-gpu	patoh	w1200	1	0.959055	0.0001172317	0.671	ok
Transport	mpi-gpu	patoh	w2000	1	0.944611	0.0001168028	0.682	ok
Transport	mpi-gpu	patoh	w2720	1	0.963426	0.0001253445	0.668	ok
Transport	mpi-gpu	patoh	w400	1	1.591962	9.978025e-05	0.404	ok
Transport	mpi-gpu	patoh	w500	1	1.323438	0.0001059843	0.487	ok
Transport	mpi-gpu	patoh	w600	1	1.180066	0.0001190009	0.546	ok
Transport	mpi-gpu	patoh	w700	1	1.035962	0.0001261955	0.622	ok
Transport	mpi-gpu	patoh	w800	1	0.990423	0.0001248731	0.65	ok
Transport	mpi-gpu	patoh	w900	1	0.978682	0.0001034927	0.658	ok
cage14	cpu	-	-	16	8.382401	3.141804e-16	0.082	ok
cage14	gpu	-	-	1	0.684722	2.675817e-16	1.0	ok
cage14	gpu-dp	-	-	1	0.594359	2.1547e-16	1.152	ok
cage14	gpu-pipelined	-	-	1	0.933206	1.532555e-16	0.734	ok
cage14	hybrid-async	naive	w100	4	2.238266	3.045686e-16	0.306	ok
cage14	hybrid-async	naive	w1000	4	0.648596	2.776438e-16	1.056	ok
cage14	hybrid-async	naive	w1100	4	0.656033	2.765501e-16	1.044	ok
cage14	hybrid-async	naive	w1200	4	0.653845	2.75904e-16	1.047	ok
cage14	hybrid-async	naive	w2000	2	0.669877	2.724978e-16	1.022	ok
cage14	hybrid-async	naive	w2720	4	0.669895	2.707389e-16	1.022	ok
cage14	hybrid-async	naive	w400	4	1.044214	2.898962e-16	0.656	ok
cage14	hybrid-async	naive	w500	4	0.887053	2.853809e-16	0.772	ok
cage14	hybrid-async	naive	w600	4	0.806591	2.828743e-16	0.849	ok
cage14	hybrid-async	naive	w700	4	0.732909	2.811099e-16	0.934	ok
cage14	hybrid-async	naive	w800	4	0.6658	2.793125e-16	1.028	ok
cage14	hybrid-async	naive	w900	4	0.645316	2.785133e-16	1.061	ok
cage14	hybrid-async	patoh	w100	4	2.329363	2.754045e-16	0.294	ok
cage14	hybrid-async	patoh	w1000	4	0.649197	2.680795e-16	1.055	ok
cage14	hybrid-async	patoh	w1100	4	0.654579	2.682995e-16	1.046	ok
cage14	hybrid-async	patoh	w1200	4	0.657506	2.684556e-16	1.041	ok
cage14	hybrid-async	patoh	w2000	2	0.666856	2.679721e-16	1.027	ok
cage14	hybrid-async	patoh	w2720	4	0.672067	2.676588e-16	1.019	ok
cage14	hybrid-async	patoh	w400	4	1.050268	2.698559e-16	0.652	ok
cage14	hybrid-async	patoh	w500	4	0.904443	2.695605e-16	0.757	ok
cage14	hybrid-async	patoh	w600	4	0.8171	2.69095e-16	0.838	ok
cage14	hybrid-async	patoh	w700	4	0.733507	2.687411e-16	0.933	ok
cage14	hybrid-async	patoh	w800	4	0.675595	2.68991e-16	1.014	ok
cage14	hybrid-async	patoh	w900	4	0.648281	2.684322e-16	1.056	ok
cage14	hybrid-async-dp	naive	w100	4	2.152853	2.597329e-16	0.318	ok
cage14	hybrid-async-dp	naive	w1000	4	0.564218	2.273397e-16	1.214	ok
cage14	hybrid-async-dp	naive	w1100	4	0.567426	2.264365e-16	1.207	ok
cage14	hybrid-async-dp	naive	w1200	4	0.565769	2.254802e-16	1.21	ok
cage14	hybrid-async-dp	naive	w2000	2	0.576078	2.212554e-16	1.189	ok
cage14	hybrid-async-dp	naive	w2720	2	0.577562	2.191421e-16	1.186	ok
cage14	hybrid-async-dp	naive	w400	4	0.941432	2.423598e-16	0.727	ok
cage14	hybrid-async-dp	naive	w500	4	0.804797	2.370293e-16	0.851	ok
cage14	hybrid-async-dp	naive	w600	4	0.702408	2.336309e-16	0.975	ok
cage14	hybrid-async-dp	naive	w700	4	0.641804	2.315563e-16	1.067	ok
cage14	hybrid-async-dp	naive	w800	4	0.581916	2.297531e-16	1.177	ok
cage14	hybrid-async-dp	naive	w900	4	0.553867	2.284416e-16	1.236	ok
cage14	hybrid-async-dp	patoh	w100	4	2.219485	2.249502e-16	0.309	ok
cage14	hybrid-async-dp	patoh	w1000	4	0.559329	2.159459e-16	1.224	ok
cage14	hybrid-async-dp	patoh	w1100	4	0.564462	2.159566e-16	1.213	ok
cage14	hybrid-async-dp	patoh	w1200	2	0.571388	2.160308e-16	1.198	ok
cage14	hybrid-async-dp	patoh	w2000	4	0.579473	2.157945e-16	1.182	ok
cage14	hybrid-async-dp	patoh	w2720	1	0.584341	2.155406e-16	1.172	ok
cage14	hybrid-async-dp	patoh	w400	4	0.963634	2.180437e-16	0.711	ok
cage14	hybrid-async-dp	patoh	w500	4	0.812124	2.174133e-16	0.843	ok
cage14	hybrid-async-dp	patoh	w600	4	0.715776	2.170671e-16	0.957	ok
cage14	hybrid-async-dp	patoh	w700	4	0.641167	2.163354e-16	1.068	ok
cage14	hybrid-async-dp	patoh	w800	4	0.586392	2.167452e-16	1.168	ok
cage14	hybrid-async-dp	patoh	w900	4	0.554785	2.161541e-16	1.234	ok
cage14	hybrid-dist-dp	naive	w100	4	2.46961	2.65191e-16	0.277	ok
cage14	hybrid-dist-dp	naive	w1000	2	0.603799	2.283192e-16	1.134	ok
cage14	hybrid-dist-dp	naive	w1100	4	0.603148	2.273921e-16	1.135	ok
cage14	hybrid-dist-dp	naive	w1200	4	0.604901	2.266987e-16	1.132	ok
cage14	hybrid-dist-dp	naive	w2000	1	0.619052	2.216808e-16	1.106	ok
cage14	hybrid-dist-dp	naive	w2720	1	0.622206	2.194381e-16	1.1	ok
cage14	hybrid-dist-dp	naive	w400	4	0.791974	2.447999e-16	0.865	ok
cage14	hybrid-dist-dp	naive	w500	4	0.664614	2.393711e-16	1.03	ok
cage14	hybrid-dist-dp	naive	w600	4	0.597238	2.354047e-16	1.146	ok
cage14	hybrid-dist-dp	naive	w700	4	0.583969	2.331321e-16	1.173	ok
cage14	hybrid-dist-dp	naive	w800	4	0.591758	2.313529e-16	1.157	ok
cage14	hybrid-dist-dp	naive	w900	2	0.60272	2.298013e-16	1.136	ok
cage14	hybrid-dist-dp	patoh	w100	4	2.72109	2.267474e-16	0.252	ok
cage14	hybrid-dist-dp	patoh	w1000	4	0.586059	2.162357e-16	1.168	ok
cage14	hybrid-dist-dp	patoh	w1100	2	0.589635	2.16193e-16	1.161	ok
cage14	hybrid-dist-dp	patoh	w1200	4	0.59078	2.16068e-16	1.159	ok
cage14	hybrid-dist-dp	patoh	w2000	1	0.604531	2.156517e-16	1.133	ok
cage14	hybrid-dist-dp	patoh	w2720	2	0.611105	2.156877e-16	1.12	ok
cage14	hybrid-dist-dp	patoh	w400	4	0.877068	2.185556e-16	0.781	ok
cage14	hybrid-dist-dp	patoh	w500	4	0.691511	2.180922e-16	0.99	ok
cage14	hybrid-dist-dp	patoh	w600	4	0.580049	2.172837e-16	1.18	ok
cage14	hybrid-dist-dp	patoh	w700	4	0.585108	2.167753e-16	1.17	ok
cage14	hybrid-dist-dp	patoh	w800	4	0.581179	2.171359e-16	1.178	ok
cage14	hybrid-dist-dp	patoh	w900	4	0.583402	2.162338e-16	1.174	ok
cage14	hybrid-dist-pipelined	naive	w100	4	3.159714	1.271155e-16	0.217	ok
cage14	hybrid-dist-pipelined	naive	w1000	4	0.771052	1.355305e-16	0.888	ok
cage14	hybrid-dist-pipelined	naive	w1100	2	0.77559	1.258092e-16	0.883	ok
cage14	hybrid-dist-pipelined	naive	w1200	4	0.779414	1.305463e-16	0.879	ok
cage14	hybrid-dist-pipelined	naive	w2000	1	0.792999	1.207327e-16	0.863	ok
cage14	hybrid-dist-pipelined	naive	w2720	4	0.798534	1.260747e-16	0.857	ok
cage14	hybrid-dist-pipelined	naive	w400	4	1.049829	1.224924e-16	0.652	ok
cage14	hybrid-dist-pipelined	naive	w500	4	0.887519	1.224816e-16	0.772	ok
cage14	hybrid-dist-pipelined	naive	w600	4	0.780979	1.220872e-16	0.877	ok
cage14	hybrid-dist-pipelined	naive	w700	4	0.759747	1.179985e-16	0.901	ok
cage14	hybrid-dist-pipelined	naive	w800	4	0.766288	1.250787e-16	0.894	ok
cage14	hybrid-dist-pipelined	naive	w900	4	0.767549	1.223834e-16	0.892	ok
cage14	hybrid-dist-pipelined	patoh	w100	4	3.548434	1.238031e-16	0.193	ok
cage14	hybrid-dist-pipelined	patoh	w1000	2	0.757387	1.276316e-16	0.904	ok
cage14	hybrid-dist-pipelined	patoh	w1100	4	0.756909	1.351611e-16	0.905	ok
cage14	hybrid-dist-pipelined	patoh	w1200	2	0.760487	1.202245e-16	0.9	ok
cage14	hybrid-dist-pipelined	patoh	w2000	2	0.771465	1.256268e-16	0.888	ok
cage14	hybrid-dist-pipelined	patoh	w2720	1	0.784425	1.291921e-16	0.873	ok
cage14	hybrid-dist-pipelined	patoh	w400	4	1.175057	9.703969000000001e-17	0.583	ok
cage14	hybrid-dist-pipelined	patoh	w500	4	0.94313	1.129124e-16	0.726	ok
cage14	hybrid-dist-pipelined	patoh	w600	4	0.77097	1.228461e-16	0.888	ok
cage14	hybrid-dist-pipelined	patoh	w700	4	0.749319	1.24612e-16	0.914	ok
cage14	hybrid-dist-pipelined	patoh	w800	4	0.752445	1.140414e-16	0.91	ok
cage14	hybrid-dist-pipelined	patoh	w900	2	0.753898	1.089199e-16	0.908	ok
cage14	mpi	naive	w100	1	6.431815	3.168584e-16	0.106	ok
cage14	mpi	naive	w1000	1	8.612045	3.172989e-16	0.08	ok
cage14	mpi	naive	w1100	1	8.640234	3.170969e-16	0.079	ok
cage14	mpi	naive	w1200	1	8.652098	3.167812e-16	0.079	ok
cage14	mpi	naive	w2000	1	8.760751	3.166221e-16	0.078	ok
cage14	mpi	naive	w2720	1	8.819916	3.16669e-16	0.078	ok
cage14	mpi	naive	w400	1	8.001364	3.164833e-16	0.086	ok
cage14	mpi	naive	w500	1	8.213131	3.175269e-16	0.083	ok
cage14	mpi	naive	w600	1	8.343404	3.182327e-16	0.082	ok
cage14	mpi	naive	w700	1	8.443646	3.179188e-16	0.081	ok
cage14	mpi	naive	w800	1	8.644923	3.175583e-16	0.079	ok
cage14	mpi	naive	w900	1	8.534151	3.173321e-16	0.08	ok
cage14	mpi	patoh	w100	1	6.347285	3.150938e-16	0.108	ok
cage14	mpi	patoh	w1000	1	8.594877	3.14413e-16	0.08	ok
cage14	mpi	patoh	w1100	1	8.61791	3.143156e-16	0.079	ok
cage14	mpi	patoh	w1200	1	8.637429	3.144175e-16	0.079	ok
cage14	mpi	patoh	w2000	1	8.730963	3.146831e-16	0.078	ok
cage14	mpi	patoh	w2720	1	8.758639	3.14394e-16	0.078	ok
cage14	mpi	patoh	w400	1	8.027139	3.145858e-16	0.085	ok
cage14	mpi	patoh	w500	1	8.24258	3.14339e-16	0.083	ok
cage14	mpi	patoh	w600	1	8.458016	3.144927e-16	0.081	ok
cage14	mpi	patoh	w700	1	8.456782	3.144472e-16	0.081	ok
cage14	mpi	patoh	w800	1	8.565969	3.145173e-16	0.08	ok
cage14	mpi	patoh	w900	1	8.567041	3.145248e-16	0.08	ok
cage14	mpi-gpu	naive	w100	1	4.535001	3.163243e-16	0.151	ok
cage14	mpi-gpu	naive	w1000	1	1.111145	3.135746e-16	0.616	ok
cage14	mpi-gpu	naive	w1100	1	1.105919	3.127579e-16	0.619	ok
cage14	mpi-gpu	naive	w1200	1	1.109003	3.132649e-16	0.617	ok
cage14	mpi-gpu	naive	w2000	1	1.059933	3.120428e-16	0.646	ok
cage14	mpi-gpu	naive	w2720	1	1.055173	3.122336e-16	0.649	ok
cage14	mpi-gpu	naive	w400	1	1.839527	3.139041e-16	0.372	ok
cage14	mpi-gpu	naive	w500	1	1.5874	3.147296e-16	0.431	ok
cage14	mpi-gpu	naive	w600	1	1.37333	3.147774e-16	0.499	ok
cage14	mpi-gpu	naive	w700	1	1.225635	3.140635e-16	0.559	ok
cage14	mpi-gpu	naive	w800	1	1.155097	3.136655e-16	0.593	ok
cage14	mpi-gpu	naive	w900	1	1.14212	3.134356e-16	0.6	ok
cage14	mpi-gpu	patoh	w100	1	4.87182	3.112968e-16	0.141	ok
cage14	mpi-gpu	patoh	w1000	1	1.073521	3.095431e-16	0.638	ok
cage14	mpi-gpu	patoh	w1100	1	1.058153	3.094773e-16	0.647	ok
cage14	mpi-gpu	patoh	w1200	1	1.058398	3.094423e-16	0.647	ok
cage14	mpi-gpu	patoh	w2000	1	1.023613	3.093665e-16	0.669	ok
cage14	mpi-gpu	patoh	w2720	1	1.031849	3.095502e-16	0.664	ok
cage14	mpi-gpu	patoh	w400	1	1.998417	3.0985e-16	0.343	ok
cage14	mpi-gpu	patoh	w500	1	1.657046	3.097241e-16	0.413	ok
cage14	mpi-gpu	patoh	w600	1	1.390462	3.098035e-16	0.492	ok
cage14	mpi-gpu	patoh	w700	1	1.277685	3.092166e-16	0.536	ok
cage14	mpi-gpu	patoh	w800	1	1.127942	3.094994e-16	0.607	ok
cage14	mpi-gpu	patoh	w900	1	1.103054	3.095831e-16	0.621	ok
cage15	cpu	-	-	4	30.389728	3.218281e-16	0.075	ok
cage15	gpu	-	-	1	2.280188	2.763451e-16	1.0	ok
cage15	gpu-dp	-	-	1	1.993195	2.208642e-16	1.144	ok
cage15	gpu-pipelined	-	-	1	3.113964	1.407714e-16	0.732	ok
cage15	hybrid-async	naive	w100	4	8.641559	3.114425e-16	0.264	ok
cage15	hybrid-async	naive	w1000	4	2.517746	2.873744e-16	0.906	ok
cage15	hybrid-async	naive	w1100	4	2.41404	2.860971e-16	0.945	ok
cage15	hybrid-async	naive	w1200	4	2.332063	2.850901e-16	0.978	ok
cage15	hybrid-async	naive	w2000	2	2.211766	2.810069e-16	1.031	ok
cage15	hybrid-async	naive	w2720	2	2.234281	2.798287e-16	1.021	ok
cage15	hybrid-async	naive	w400	4	4.187927	2.981953e-16	0.544	ok
cage15	hybrid-async	naive	w500	4	3.663102	2.951889e-16	0.622	ok
cage15	hybrid-async	naive	w600	4	3.28794	2.931297e-16	0.694	ok
cage15	hybrid-async	naive	w700	4	3.020334	2.914313e-16	0.755	ok
cage15	hybrid-async	naive	w800	4	2.806287	2.902412e-16	0.813	ok
cage15	hybrid-async	naive	w900	4	2.650142	2.88635e-16	0.86	ok
cage15	hybrid-async	patoh	w100	4	8.717859	3.107762e-16	0.262	ok
cage15	hybrid-async	patoh	w1000	4	2.498596	2.77059e-16	0.913	ok
cage15	hybrid-async	patoh	w1100	4	2.433366	2.768411e-16	0.937	ok
cage15	hybrid-async	patoh	w1200	4	2.329535	2.769867e-16	0.979	ok
cage15	hybrid-async	patoh	w2000	4	2.221098	2.765175e-16	1.027	ok
cage15	hybrid-async	patoh	w2720	2	2.244273	2.763599e-16	1.016	ok
cage15	hybrid-async	patoh	w400	4	4.225839	2.786982e-16	0.54	ok
cage15	hybrid-async	patoh	w500	4	3.759688	2.780171e-16	0.606	ok
cage15	hybrid-async	patoh	w600	4	3.341318	2.774623e-16	0.682	ok
cage15	hybrid-async	patoh	w700	4	3.064555	2.774553e-16	0.744	ok
cage15	hybrid-async	patoh	w800	4	2.865269	2.772503e-16	0.796	ok
cage15	hybrid-async	patoh	w900	4	2.665873	2.773229e-16	0.855	ok
cage15	hybrid-async-dp	naive	w100	4	8.424245	2.632926e-16	0.271	ok
cage15	hybrid-async-dp	naive	w1000	4	2.237119	2.344647e-16	1.019	ok
cage15	hybrid-async-dp	naive	w1100	4	2.144053	2.329155e-16	1.063	ok
cage15	hybrid-async-dp	naive	w1200	4	2.051677	2.316385e-16	1.111	ok
cage15	hybrid-async-dp	naive	w2000	4	1.937325	2.266897e-16	1.177	ok
cage15	hybrid-async-dp	naive	w2720	4	1.955625	2.252425e-16	1.166	ok
cage15	hybrid-async-dp	naive	w400	4	3.88727	2.475128e-16	0.587	ok
cage15	hybrid-async-dp	naive	w500	4	3.403149	2.438202e-16	0.67	ok
cage15	hybrid-async-dp	naive	w600	4	3.033583	2.414298e-16	0.752	ok
cage15	hybrid-async-dp	naive	w700	4	2.748629	2.393697e-16	0.83	ok
cage15	hybrid-async-dp	naive	w800	4	2.541484	2.379191e-16	0.897	ok
cage15	hybrid-async-dp	naive	w900	4	2.370146	2.360382e-16	0.962	ok
cage15	hybrid-async-dp	patoh	w100	4	8.464421	2.625079e-16	0.269	ok
cage15	hybrid-async-dp	patoh	w1000	4	2.223558	2.21923e-16	1.025	ok
cage15	hybrid-async-dp	patoh	w1100	4	2.158278	2.215946e-16	1.056	ok
cage15	hybrid-async-dp	patoh	w1200	4	2.041052	2.215207e-16	1.117	ok
cage15	hybrid-async-dp	patoh	w2000	4	1.951212	2.210237e-16	1.169	ok
cage15	hybrid-async-dp	patoh	w2720	1	1.97454	2.211766e-16	1.155	ok
cage15	hybrid-async-dp	patoh	w400	4	3.952793	2.238033e-16	0.577	ok
cage15	hybrid-async-dp	patoh	w500	4	3.494612	2.229775e-16	0.652	ok
cage15	hybrid-async-dp	patoh	w600	4	3.073478	2.221426e-16	0.742	ok
cage15	hybrid-async-dp	patoh	w700	4	2.800552	2.224302e-16	0.814	ok
cage15	hybrid-async-dp	patoh	w800	4	2.583706	2.218494e-16	0.883	ok
cage15	hybrid-async-dp	patoh	w900	4	2.387278	2.219045e-16	0.955	ok
cage15	hybrid-dist-dp	naive	w100	4	10.083335	2.686029e-16	0.226	ok
cage15	hybrid-dist-dp	naive	w1000	4	1.998495	2.360222e-16	1.141	ok
cage15	hybrid-dist-dp	naive	w1100	4	2.013857	2.342805e-16	1.132	ok
cage15	hybrid-dist-dp	naive	w1200	4	2.026012	2.328248e-16	1.125	ok
cage15	hybrid-dist-dp	naive	w2000	2	2.096454	2.275418e-16	1.088	ok
cage15	hybrid-dist-dp	naive	w2720	2	2.101242	2.258544e-16	1.085	ok
cage15	hybrid-dist-dp	naive	w400	4	3.84719	2.506182e-16	0.593	ok
cage15	hybrid-dist-dp	naive	w500	4	3.132074	2.463602e-16	0.728	ok
cage15	hybrid-dist-dp	naive	w600	4	2.634172	2.435487e-16	0.866	ok
cage15	hybrid-dist-dp	naive	w700	4	2.262901	2.413061e-16	1.008	ok
cage15	hybrid-dist-dp	naive	w800	4	2.061933	2.397151e-16	1.106	ok
cage15	hybrid-dist-dp	naive	w900	4	1.976065	2.376038e-16	1.154	ok
cage15	hybrid-dist-dp	patoh	w100	4	10.092269	2.673891e-16	0.226	ok
cage15	hybrid-dist-dp	patoh	w1000	4	1.982034	2.221888e-16	1.15	ok
cage15	hybrid-dist-dp	patoh	w1100	4	1.992499	2.217781e-16	1.144	ok
cage15	hybrid-dist-dp	patoh	w1200	4	1.973856	2.217503e-16	1.155	ok
cage15	hybrid-dist-dp	patoh	w2000	1	2.004867	2.211691e-16	1.137	ok
cage15	hybrid-dist-dp	patoh	w2720	1	2.033719	2.212148e-16	1.121	ok
cage15	hybrid-dist-dp	patoh	w400	4	4.300321	2.245227e-16	0.53	ok
cage15	hybrid-dist-dp	patoh	w500	4	3.589582	2.234857e-16	0.635	ok
cage15	hybrid-dist-dp	patoh	w600	4	2.897351	2.224447e-16	0.787	ok
cage15	hybrid-dist-dp	patoh	w700	4	2.46647	2.227015e-16	0.924	ok
cage15	hybrid-dist-dp	patoh	w800	4	2.202461	2.220943e-16	1.035	ok
cage15	hybrid-dist-dp	patoh	w900	4	2.000632	2.220919e-16	1.14	ok
cage15	hybrid-dist-pipelined	naive	w100	4	12.682928	1.116029e-16	0.18	ok
cage15	hybrid-dist-pipelined	naive	w1000	4	2.576898	9.282761000000001e-17	0.885	ok
cage15	hybrid-dist-pipelined	naive	w1100	4	2.600701	1.114826e-16	0.877	ok
cage15	hybrid-dist-pipelined	naive	w1200	4	2.61932	1.09058e-16	0.871	ok
cage15	hybrid-dist-pipelined	naive	w2000	2	2.704944	1.171014e-16	0.843	ok
cage15	hybrid-dist-pipelined	naive	w2720	1	2.715133	1.012797e-16	0.84	ok
cage15	hybrid-dist-pipelined	naive	w400	4	4.763225	1.15747e-16	0.479	ok
cage15	hybrid-dist-pipelined	naive	w500	4	4.026826	1.169369e-16	0.566	ok
cage15	hybrid-dist-pipelined	naive	w600	4	3.386379	1.086738e-16	0.673	ok
cage15	hybrid-dist-pipelined	naive	w700	4	2.954681	1.019046e-16	0.772	ok
cage15	hybrid-dist-pipelined	naive	w800	4	2.722305	1.207783e-16	0.838	ok
cage15	hybrid-dist-pipelined	naive	w900	4	2.614224	1.072216e-16	0.872	ok
cage15	hybrid-dist-pipelined	patoh	w100	4	12.718434	1.308435e-16	0.179	ok
cage15	hybrid-dist-pipelined	patoh	w1000	4	2.549572	1.153584e-16	0.894	ok
cage15	hybrid-dist-pipelined	patoh	w1100	4	2.562547	1.132216e-16	0.89	ok
cage15	hybrid-dist-pipelined	patoh	w1200	4	2.562636	9.680614000000001e-17	0.89	ok
cage15	hybrid-dist-pipelined	patoh	w2000	2	2.595626	1.114709e-16	0.878	ok
cage15	hybrid-dist-pipelined	patoh	w2720	4	2.628455	1.257895e-16	0.868	ok
cage15	hybrid-dist-pipelined	patoh	w400	4	5.482055	8.826956000000001e-17	0.416	ok
cage15	hybrid-dist-pipelined	patoh	w500	4	4.546979	1.138123e-16	0.501	ok
cage15	hybrid-dist-pipelined	patoh	w600	4	3.782151	1.171524e-16	0.603	ok
cage15	hybrid-dist-pipelined	patoh	w700	4	3.182843	1.176054e-16	0.716	ok
cage15	hybrid-dist-pipelined	patoh	w800	4	2.93739	1.152027e-16	0.776	ok
cage15	hybrid-dist-pipelined	patoh	w900	4	2.69157	1.029067e-16	0.847	ok
cage15	mpi	naive	w100	1	26.265985	3.247056e-16	0.087	ok
cage15	mpi	naive	w1000	1	32.592302	3.248239e-16	0.07	ok
cage15	mpi	naive	w1100	1	32.746548	3.252153e-16	0.07	ok
cage15	mpi	naive	w1200	1	32.85281	3.254275e-16	0.069	ok
cage15	mpi	naive	w2000	1	33.335419	3.247921e-16	0.068	ok
cage15	mpi	naive	w2720	1	33.375894	3.241905e-16	0.068	ok
cage15	mpi	naive	w400	1	30.874765	3.252751e-16	0.074	ok
cage15	mpi	naive	w500	1	31.609868	3.254327e-16	0.072	ok
cage15	mpi	naive	w600	1	31.69984	3.244877e-16	0.072	ok
cage15	mpi	naive	w700	1	31.970854	3.244541e-16	0.071	ok
cage15	mpi	naive	w800	1	32.103153	3.241702e-16	0.071	ok
cage15	mpi	naive	w900	1	32.337854	3.245372e-16	0.071	ok
cage15	mpi	patoh	w100	1	25.776061	3.230818e-16	0.088	ok
cage15	mpi	patoh	w1000	1	32.645828	3.221605e-16	0.07	ok
cage15	mpi	patoh	w1100	1	32.815451	3.221752e-16	0.069	ok
cage15	mpi	patoh	w1200	1	32.885355	3.219958e-16	0.069	ok
cage15	mpi	patoh	w2000	1	33.190429	3.21985e-16	0.069	ok
cage15	mpi	patoh	w2720	1	33.28144	3.218914e-16	0.069	ok
cage15	mpi	patoh	w400	1	30.935971	3.222066e-16	0.074	ok
cage15	mpi	patoh	w500	1	31.843334	3.222478e-16	0.072	ok
cage15	mpi	patoh	w600	1	31.980569	3.221453e-16	0.071	ok
cage15	mpi	patoh	w700	1	32.327824	3.221746e-16	0.071	ok
cage15	mpi	patoh	w800	1	32.587009	3.220942e-16	0.07	ok
cage15	mpi	patoh	w900	1	32.688412	3.220119e-16	0.07	ok
cage15	mpi-gpu	naive	w100	1	17.730397	3.238892e-16	0.129	ok
cage15	mpi-gpu	naive	w1000	1	4.219139	3.212972e-16	0.54	ok
cage15	mpi-gpu	naive	w1100	1	4.244912	3.217123e-16	0.537	ok
cage15	mpi-gpu	naive	w1200	1	4.261023	3.217704e-16	0.535	ok
cage15	mpi-gpu	naive	w2000	1	4.165758	3.210576e-16	0.547	ok
cage15	mpi-gpu	naive	w2720	1	3.979354	3.201009e-16	0.573	ok
cage15	mpi-gpu	naive	w400	1	7.323816	3.230618e-16	0.311	ok
cage15	mpi-gpu	naive	w500	1	6.431774	3.226648e-16	0.355	ok
cage15	mpi-gpu	naive	w600	1	5.426217	3.217226e-16	0.42	ok
cage15	mpi-gpu	naive	w700	1	4.81629	3.217287e-16	0.473	ok
cage15	mpi-gpu	naive	w800	1	4.353881	3.209696e-16	0.524	ok
cage15	mpi-gpu	naive	w900	1	4.187892	3.212546e-16	0.544	ok
cage15	mpi-gpu	patoh	w100	1	18.15204	3.219973e-16	0.126	ok
cage15	mpi-gpu	patoh	w1000	1	4.095457	3.174688e-16	0.557	ok
cage15	mpi-gpu	patoh	w1100	1	4.094688	3.173987e-16	0.557	ok
cage15	mpi-gpu	patoh	w1200	1	4.036584	3.177011e-16	0.565	ok
cage15	mpi-gpu	patoh	w2000	1	3.90913	3.175465e-16	0.583	ok
